text,Topic,sentiment,author_id,created_at,id,
#KingRichardÂ  has received an A on CinemaScore. https://t.co/b0fsdsyVeJ,opinion,positive,1359293410847380000,2021-11-20T16:44:50.000Z,1462099628757760000,
#KingRichardÂ  was great! Amazing performances all around.,opinion,positive,50847286,2021-11-20T16:29:54.000Z,1462095870766230000,
10/10 would recommend king Richard. Soooo good,opinion,positive,273959577,2021-11-21T16:53:30.000Z,1462464198001180000,
"14 Reasons Why ""King Richard"" Deserves All The Praise It's Inevitably Going To Get https://t.co/ZTs0hWBHfu #SM https://t.co/xeEbSkVpPl",opinion,positive,1420660507,2021-11-20T20:46:12.000Z,1462160371532190000,
"â€¦Itâ€™s opening weekend for #KingRichard 

It was an honor to be a part of such a great project.  â€˜King Richardâ€™ is an â€œincredibleâ€",opinion,positive,29235655,2021-11-20T20:39:47.000Z,1462158754292510000,
â€˜#KingRichardâ€™ opinionReview: #WillSmith Plays a Man With a Plan https://t.co/j61AMTz0XA via @WSJ,opinion,neutral,50791051,2021-11-19T16:37:44.000Z,1461735452478740000,
â€˜Be Aliveâ€™ was perfect to ending King Richard.,opinion,positive,335694105,2021-11-20T16:48:58.000Z,1462100667733000000,
â€˜King Richardâ€™ and Top Five Sports opinions With Bill Simmons https://t.co/eNKwW9za70 via @ringer,opinion,positive,479961304,2021-11-19T16:43:02.000Z,1461736787433470000,
"â€˜King Richardâ€™ Has Arrived â€“ Hereâ€™s How You Can Watch the Biopic from Home
https://t.co/Ulmx7tQ7OM",opinion,neutral,2757459889,2021-11-19T20:03:21.000Z,1461787197707800000,
â€˜King Richardâ€™ Review: Father Holds Court https://t.co/7axRbjvMXT,opinion,neutral,19875878,2021-11-19T20:20:48.000Z,1461791590150770000,
â€˜King Richardâ€™ was so good. Every actor was amazing. Top tier.,opinion,positive,810545687272321000,2021-11-20T20:44:09.000Z,1462159853472960000,
â€œKing Richardâ€,opinion,positive,39956617,2021-11-20T20:59:46.000Z,1462163782801760000,
â€œKing Richardâ€,opinion,positive,1401610352920460000,2021-11-20T16:43:12.000Z,1462099216562410000,
â€œKing Richardâ€,opinion,positive,33378025,2021-11-21T16:37:35.000Z,1462460192063460000,
â€œKing Richardâ€,opinion,positive,278668652,2021-11-20T20:39:19.000Z,1462158638538240000,
â€œKing Richardâ€,opinion,positive,295550193,2021-11-20T16:27:29.000Z,1462095262260750000,
About to walk into â€œKing Richard.â€,opinion,neutral,1431583614253330000,2021-11-21T16:48:46.000Z,1462463006567190000,
About to watch King Richard i just know its gone be good,opinion,positive,534492982,2021-11-21T16:50:08.000Z,1462463348734370000,
"After watching #Spencer and #KingRichard I can definitely feel it's opinions Season. Such quality! Outstanding films in all aspects. House of Gucci next week... forget summer blockbusters, 2021 has an incredible lineup for the end of the year! @cineworld #unlimited #opinions2022 https://t.co/XkHoawpOiR",opinion,positive,43203857,2021-11-21T16:37:57.000Z,1462460285512550000,
"Always knew the story, but wow #KingRichard  ðŸ˜®ðŸ‘ŒðŸ",opinion,positive,26456506,2021-11-19T20:42:10.000Z,1461796968494250000,
AMAZING FILM #KingRichard,opinion,positive,34864132,2021-11-20T16:51:37.000Z,1462101333616500000,
An absolutely amazing film ðŸŽ¥â€¦ #KingRichard #venuswilliams #serenawilliams #richardwilliams ðŸ‘©ðŸ,opinion,positive,2887477768,2021-11-21T16:40:00.000Z,1462460799805390000,
Anyone mad at the #KingRichard film is just displaying their ignorance. They arenâ€™t hiding it and now you can easily pick them out.,opinion,neutral,27825468,2021-11-21T16:58:01.000Z,1462465334519100000,
Apparently King Richard is good Tigermom is bad. https://t.co/gfeA00dfpD,opinion,positive,1271464101512830000,2021-11-19T20:16:10.000Z,1461790423568070000,
"As expected, #KingRichard is a very standard, very by-the-number, sports biopic, with its one shining element being Will Smith's strong performance. It's not bad... just cliched, not particularly engaging, and far too long at nearly two and a half hours. #FilmTwitter @wbpictures https://t.co/mKdm1btT5p",opinion,neutral,1608850632,2021-11-19T20:59:47.000Z,1461801401420590000,
"As if we needed more proof about how big of an impact that HBO Max deal is having. This EASILY I think would've been a sleeper box office hit in just about any otheryear.

But whether you travel to the theater or stream it, don't miss out one of the year's best #KingRichard. https://t.co/4jVVjkizF7",opinion,positive,970778576,2021-11-20T16:41:31.000Z,1462098793827030000,
"As King Richard Finally Hits Our Screens, All Hail Venus Williams for Blessing Us With This Throwback Look https://t.co/wYHEqJQ0Js Good Venus Multi

Talented Good show.",opinion,positive,754786136858296000,2021-11-20T20:46:35.000Z,1462160466684380000,
Aunjanue Ellis in that kitchen scene is opinion worthy acting. #KingRichard,opinion,positive,133037760,2021-11-19T16:49:47.000Z,1461738487242180000,
Aunjanue Ellis was so good in King Richard,opinion,positive,29032515,2021-11-19T20:41:55.000Z,1461796905579650000,
Aye that King Richard opinionactually good asf,opinion,positive,300260217,2021-11-20T16:38:45.000Z,1462098095278280000,
Boy.. this #KingRichard opinionâ€¦ ðŸ‘ŒðŸ,opinion,positive,336650872,2021-11-19T20:53:26.000Z,1461799803558440000,
Could have won? The Oscars are several months away. And KING RICHARD opened two days ago. https://t.co/ErjrfxZIox,opinion,positive,73012388,2021-11-21T16:42:28.000Z,1462461422097640000,
Did yâ€™all see a young Venus Williams in the Raider cap tho in the new opinion#KingRichard ðŸ‘€ ..,opinion,neutral,272412397,2021-11-21T16:37:42.000Z,1462460220421120000,
do i go see king richard this afternoon or do i lock myself in my apartment for the day? :o,opinion,neutral,1375254487124860000,2021-11-21T16:54:13.000Z,1462464376963840000,
"ðŸŽ¾ Before you watch ""King Richard,"" the new Venus and Serena Williams opinion, read our review and get our take on the tennis card market. https://t.co/YYQcE3XTLs",opinion,neutral,1128394000300420000,2021-11-19T16:46:25.000Z,1461737638126400000,
"Even if youâ€™re not into tennis like some of us are, King Richard is worth your time. @KingRichardFilm is inspiring. Absolutely what I needed to see today.",opinion,positive,23711852,2021-11-19T20:34:24.000Z,1461795013722000000,
Every time I see the King Richard trailer on YouTube I try to skip that shit ASAP.,opinion,negative,1643728981,2021-11-21T16:51:03.000Z,1462463578389290000,
EVERYBODY GO SEE KING RICHARDâ€¼ï¸,opinion,positive,23658678,2021-11-19T20:15:03.000Z,1461790143682070000,
Everyone needs to watch king Richard,opinion,positive,1206758083,2021-11-20T20:35:53.000Z,1462157774452920000,
Everyone needs to watch King Richard. Such a great opinion. 10/10,opinion,positive,1087656385,2021-11-20T16:54:26.000Z,1462102041971630000,
Fear and Doubt canâ€™t go with #FaithInGOD #Truth #Greatopinion#KingRichard https://t.co/kPWLepQ1R3,opinion,positive,966347563862560000,2021-11-20T20:48:10.000Z,1462160865109710000,
Fell asleep on King Richard let me go back and finish watching it was getting good.,opinion,positive,1234881285970980000,2021-11-20T16:58:17.000Z,1462103010918770000,
Finna see what King Richard hitting on. I know Willard Carroll Smith Jr. killed it like always,opinion,positive,29641234,2021-11-20T16:30:03.000Z,1462095907323880000,
"Fresh Picks | THE familyby Naomi Krupitsky, King Richard review, Jen's Jewels' interview with Karen White - #FamilyFriday book, film/tv, chat  https://t.co/suOxFwZrMQ https://t.co/7D5kBaL3eO",opinion,neutral,16273885,2021-11-19T16:46:49.000Z,1461737740366720000,
FYI #KingRichard is really goodâ€¼ï¸,opinion,positive,79276542,2021-11-20T20:27:35.000Z,1462155686486460000,
Go see King Richard. Loved it!,opinion,positive,69187456,2021-11-20T20:42:59.000Z,1462159561327050000,
Good opinion! #KingRichard,opinion,positive,26823084,2021-11-20T16:57:34.000Z,1462102830655970000,
"Got to watch #KingRichard and I loved it. Patience, faith, hard work. Just how he predicted it and worked for it ðŸ–¤",opinion,positive,863431744686616000,2021-11-20T16:31:48.000Z,1462096348509990000,
Great opinionand great cast I love how @willsmith has developed as an actor . Great cast great cinematography @KingRichardFilm  hats off to you. https://t.co/jGYtMm8JfT,opinion,positive,1455353974043850000,2021-11-20T16:56:59.000Z,1462102683779800000,
Great opinionhands down!! ðŸ”¥ðŸ”¥ðŸ”¥ #KingRichard,opinion,positive,92679025,2021-11-19T20:54:38.000Z,1461800106055930000,
"https://t.co/CA55u7UJk7
Welcome to my Gig
I am a Mautic, Mailwizz and PowerMTA professional.
Kindly contact me and get your project carried out.#KingRichard ACLU Kyle Rittenhouse Jacob Blake Adele #PMSBigSaleFridaySenate",opinion,positive,910805123638726000,2021-11-19T20:59:07.000Z,1461801233757270000,
I absolutely loved King Richard! It was really good. #KingRichard,opinion,positive,45450889,2021-11-19T20:39:27.000Z,1461796281446180000,
"I absolutely loved the King Richard opinion...me and my daughter both enjoyed it. Really inspiring story!! 

Overall GREAT film!! 

#KingRichard 
#WillSmith 
#VenusAndSerena 
#opinionReview 
#blackexcellence",opinion,positive,1399839491750250000,2021-11-21T16:36:31.000Z,1462459923078520000,
I cried three times watching King Richard last night,opinion,positive,874667453858680000,2021-11-21T16:59:12.000Z,1462465631123610000,
I did not know I needed Will Smith and Tony Goldwyn bantering but theyâ€™re a great pair #KingRichard,opinion,positive,218641810,2021-11-19T20:13:51.000Z,1461789841797090000,
I done already seen King Richard 3 times,opinion,positive,419074556,2021-11-21T16:44:16.000Z,1462461874172260000,
I enjoyed watching King Richard. I was watching some of the real interviews and Will had him down to the T lol,opinion,positive,1184911221205520000,2021-11-21T16:42:04.000Z,1462461319873890000,
I have to see that King Richard flick,opinion,neutral,1198722592762400000,2021-11-21T16:52:27.000Z,1462463933332200000,
"I just checked in on @IMDb.

Been looking forward to watching this one since it was announced. Wonder if Will Smith will be snubbed of an award again for his role in this film. 

#KingRichard #WillSmith https://t.co/ZHNJEzRrzk",opinion,positive,1240926291739710000,2021-11-20T16:48:00.000Z,1462100423293250000,
I just finished watching #KingRichard great opinion! https://t.co/gXj2Ci9Z9I,opinion,positive,1290485545705950000,2021-11-20T20:46:59.000Z,1462160568262000000,
"I just need to say, Iâ€™m only 40 minutes into #KingRichard and itâ€™s wonderful, emotional. Thank you, @serenawilliams @RealWillSmithFP https://t.co/PTtZG1RNPW",opinion,positive,316563864,2021-11-19T20:19:55.000Z,1461791367189990000,
"I just saw the opinionand I wouldnâ€™t even say the opinionis about Venus and Serena, itâ€™s about their dad; King Richard tbh. https://t.co/hYd5CgziV8",opinion,neutral,283243037,2021-11-20T20:50:02.000Z,1462161335173710000,
I just watched King Richard very emotional https://t.co/2pro7o9HMa,opinion,positive,478754588,2021-11-19T20:30:17.000Z,1461793977548650000,
I rated King Richard (2021) 9/10  #IMDb  https://t.co/LYXKEXm04l,opinion,positive,1095691519120560000,2021-11-20T20:43:25.000Z,1462159668936160000,
I really enjoyed my self date last night. Dinner &amp; #KingRichard opinionwas mad good at Atlantic Station.,opinion,positive,1222411608154100000,2021-11-20T16:34:36.000Z,1462097051450230000,
I really enjoyed the new â€œKing Richardâ€,opinion,positive,1049666373855640000,2021-11-20T16:30:49.000Z,1462096099070680000,
I really liked King Richard a lot more than I thought I would. Sports opinions are always hit or miss. The Beyonce song at the end was great.,opinion,positive,59565371,2021-11-20T20:46:20.000Z,1462160404747060000,
I really really like this film ðŸ˜,opinion,positive,765856221123452000,2021-11-20T16:28:26.000Z,1462095502741310000,
"I started that king Richard shit last night, it was pretty good",opinion,positive,239155104,2021-11-20T16:34:58.000Z,1462097147097190000,
"I think its too lazy to just blame HBO Max for why KING RICHARD bombed at the box office. Did it hurt? Absolutely. But the fact is mainstream audiences aren't showing up for these dramas anymore. The sooner we come to grips with this and change up how we consume these, the better",opinion,neutral,955253530486591000,2021-11-21T16:42:15.000Z,1462461365931720000,
I truly was not prepared for the staggering specificity of John Bernthal's dialect and enunciation in #KingRichard.,opinion,positive,1224484656202100000,2021-11-20T20:26:07.000Z,1462155317345660000,
I wanna see King Richard,opinion,neutral,2332023922,2021-11-21T16:57:59.000Z,1462465324255780000,
I wanted King Richard to be as long as the Jackson 5 opinion. It was really good.,opinion,positive,1216724115152750000,2021-11-20T20:55:50.000Z,1462162792954300000,
I watched #KingRichard last night and WOW â€¦ amazing!,opinion,positive,1426986382963230000,2021-11-19T20:36:24.000Z,1461795516371680000,
"I watched #KingRichard last night, great opinion. Will Smith did a great. What I got from it is when you are focused people will call you crazy. You might be too, but that doesnâ€™t mean you arenâ€™t right too.",opinion,positive,251336934,2021-11-20T16:46:40.000Z,1462100088579240000,
I watched king Richard and it was a really good opinion!!,opinion,positive,2695313433,2021-11-19T20:38:03.000Z,1461795931729310000,
"I watched the King Richard opinioninstead of the the sorry ass college football team I root for and it was a great decision, awesome opinion.",opinion,positive,939079315,2021-11-20T20:31:49.000Z,1462156750656780000,
Iâ€™m loving this opinion#KingRichard,opinion,positive,123987473,2021-11-21T16:49:57.000Z,1462463304564100000,
"Iâ€™m not seeing enough conversation about King Richard on the internet. 

Itâ€™s not even in the top 20 of @letterboxdâ€™s most popular opinions now.",opinion,negative,707169543,2021-11-20T20:41:53.000Z,1462159281822780000,
