text,id,created_at,author_id
"Trying to figure out if imma watch King Richard. I know it’s gonna make me cry, but when do I wanna cry?",1462460232668311556,2021-11-21T16:37:45.000Z,362141439
"@acceber910 @JoeyTheRedKRoo1 @DrJessTaylor I didn’t know the back story to these 2 powerfully athletic &amp; beautiful sisters.

I’m excited to see King Richard.",1462460232559312897,2021-11-21T16:37:45.000Z,281722462
Richard better learn how to fight! #KingRichard,1462460227387895814,2021-11-21T16:37:44.000Z,1287152865342042118
Did y’all see a young Venus Williams in the Raider cap tho in the new movie #KingRichard 👀 ..,1462460220421120008,2021-11-21T16:37:42.000Z,272412397
King Richard on HBOMax?,1462460201961992202,2021-11-21T16:37:38.000Z,1118892456735641602
I love and appreciate everyone speaking to that white woman about King Richard and just want to add that it bears pointing out that she's also a TERF.,1462460201408380932,2021-11-21T16:37:37.000Z,47554601
“King Richard” is an amazing movie &amp; I encourage everyone to watch it. #KingRichard,1462460192063463424,2021-11-21T16:37:35.000Z,33378025
We going to see King Richard this week!!,1462460176557133826,2021-11-21T16:37:31.000Z,322036745
King Richard was a well done movie. Fathers need more positive light.,1462460167153328128,2021-11-21T16:37:29.000Z,29403265
"Watching #King Richard &amp; bawling like a baby...that man went all out to protect his daughters from the pitfalls so many aspiring tennis progidies fall victim to yet was so misunderstood &amp; berated for it. But, he never let the naysayers stopped him. #Guts! #Grit! #Determination!!!",1462460159758897158,2021-11-21T16:37:27.000Z,1111950947717169152
Can’t wait to watch #KingRichard  on Thanksgiving ✨😃,1462460132592345089,2021-11-21T16:37:21.000Z,2400498757
Will smith gone get Oscar for King Richard 🔥🔥🔥,1462460128901357572,2021-11-21T16:37:20.000Z,241370017
"ShadowandAct Source: 'King Richard': Photos Of Cast Vs. Their Real-Life Counterparts: The opportunities are endless when it comes to a strong support system. For Venus and Serena Williams, their ability to dream big began before they… https://t.co/jaU2oZTwk2 via @shadowandact https://t.co/o4JpnOSulA",1462460064099303426,2021-11-21T16:37:05.000Z,7228352
I'm watching this. The movie is phenomenal #KingRichard #VenusAndSerena https://t.co/osRJgbacYT,1462460063478595584,2021-11-21T16:37:04.000Z,1184074639
@ERCboxoffice Why would any watch King Richard in the theater if they can watch it for free on HBOMax,1462459998961766402,2021-11-21T16:36:49.000Z,4218135732
"""King Richard"" is as good a flick as you were hoping and a wonderful tribute to the sheer power of tenacity.",1462459948177182728,2021-11-21T16:36:37.000Z,15907183
I just entered the King Richard contest and so can you! https://t.co/5ZOVjt1TNO,1462459932352126982,2021-11-21T16:36:33.000Z,2370982129
"I absolutely loved the King Richard movie...me and my daughter both enjoyed it. Really inspiring story!! 

Overall GREAT film!! 

#KingRichard 
#WillSmith 
#VenusAndSerena 
#MovieReview 
#blackexcellence",1462459923078520837,2021-11-21T16:36:31.000Z,1399839491750256640
@akstanwyck As I wrote in my film review for #KingRichard Will Smith is a future Oscar winner because of his spectacular performance. Period. Box office doesn't matter for this film with the 2021 hybrid gamble.,1462459847874473989,2021-11-21T16:36:13.000Z,42633389
King Richard was great. Unapologetically himself !,1462459841507696643,2021-11-21T16:36:12.000Z,827869248
Wow #KingRichard is probably Will Smith’s best performance. And definitely one of the best films I’ve seen this year. The story of Venus and Serena Williams has always been inspiring but  how he believed in them even before they were born is just wow.,1462459837699219456,2021-11-21T16:36:11.000Z,17340588
@DrJessTaylor When feminism goes wrong. The movie is called King Richard for a reason. It's mostly about the father's dream AND their moms contributions to their whole families success. Not strictly about Serena and Venus. It's not a jab against women to pay homage to a man.,1462459831651115008,2021-11-21T16:36:09.000Z,738007754
@rad_feminista @DrJessTaylor We always see and frankly expect stories about mothers sacrificing for parenthood. We don’t see that of Black fathers doing the same for their children-especially their Black daughters. Glad #KingRichard was made.,1462163812904280072,2021-11-20T20:59:53.000Z,405893743
“King Richard” and “The Harder They Fall” the greatest movies this year…,1462163782801764356,2021-11-20T20:59:46.000Z,39956617
"King Richard was amazing, one of my favorite movies to come out this year",1462163742192553988,2021-11-20T20:59:36.000Z,1279495499557613577
"Will Smith, Serena Williams and Venus Williams Break Down 'King Richard'... https://t.co/Syq1R5rKca via @YouTube
Awesome movie, depicting a beautiful Black family and their journey against the odds.",1462163703428792324,2021-11-20T20:59:27.000Z,15545577
THE MOVIE IS NAMED KING RICHARD https://t.co/Oi1eSHsnTJ,1462163699767123974,2021-11-20T20:59:26.000Z,441365797
@ScreamWithRCS @mavericksmovies The adult specialty audiences is slowly withering away. I haven't met a soul who knows any of these films. The only one I've heard mentioned is King Richard,1462163688719220738,2021-11-20T20:59:23.000Z,878067907208503296
"Watched #KingRichard with my mom last night and we loved it!

“We out here getting great. That’s what you need to worry about.” ❤️",1462163648462262279,2021-11-20T20:59:14.000Z,102827584
Needed another hour of that King Richard movie,1462163644339216387,2021-11-20T20:59:13.000Z,484988851
#KingRichard &gt;&gt;&gt;&gt;&gt;&gt;&gt; cried within the first 30 mins,1462163616367579142,2021-11-20T20:59:06.000Z,228221118
#KingRichard was so good.,1462163595349970944,2021-11-20T20:59:01.000Z,118921356
"Venus to her father, I am not going to let your down. Her father's response how could you.

#KingRichard https://t.co/n3L1F8rCL1",1462163590555713540,2021-11-20T20:59:00.000Z,114748605
#KingRichard well done.,1462163587863126016,2021-11-20T20:58:59.000Z,200923676
#KingRichard has the best tennis in a tennis movie... Maybe the best showcase of the sport in in a sport's movie... Shame about the story,1462163512940281859,2021-11-20T20:58:41.000Z,1142704323119525888
"took my pops to see King Richard today and definitely teared up a few times.

lookit this lil one. you couldn’t tell me I wasn’t gonna be the next venus 🥺😂 https://t.co/YkUxfPkPxC",1462163480191062026,2021-11-20T20:58:34.000Z,379900132
watchin king richard after this game,1462163459941052419,2021-11-20T20:58:29.000Z,1433612616
King Richard … 10/10,1462163424620728321,2021-11-20T20:58:20.000Z,326650759
King Richard is a great as movie.,1462163392945340429,2021-11-20T20:58:13.000Z,3433778897
Alright lemme check out #KingRichard,1462163388004548620,2021-11-20T20:58:12.000Z,840974415554846722
"It’s almost embarrassing how many times I teared up (almost cried) while watching the @KingRichardFilm .
Great job @willsmith  on sharing the incredible @VenusWilliams and @SerenaWilliams story
https://t.co/Qpon2kFiPv",1462163386414690306,2021-11-20T20:58:11.000Z,1460278182213349376
"Aunjanue Ellis. 

That's it. That's the tweet. #KingRichard",1462163374838591496,2021-11-20T20:58:08.000Z,980932889008332801
"Seeing this #KingRichard feminism debate spill into Twitter, I just find it intriguing that that the majority of the patriarchy accusations are coming from the British, who have cornered the market on TERFs. I'm pretty sure sure they understand the concept of intersectionality.",1462163372682530818,2021-11-20T20:58:08.000Z,1163062849503019008
King Richard with my grams then outside buss 🥴🥴😹 can somebody tell me what’s outside that’s bussing tho 🤣🤣🤣,1462163348666134542,2021-11-20T20:58:02.000Z,2159457680
@coreybking Adele’s album is great. Please update how you like king Richard.,1462163337148448770,2021-11-20T20:57:59.000Z,217101359
"I know what’s she’s trying to say, without her coming right out and saying it. https://t.co/IjgmrctBI9",1462163255212843008,2021-11-20T20:57:40.000Z,1323461068170108928
#KingRichard really encouraged me to go harder for my children.,1462163008604487697,2021-11-20T20:56:41.000Z,805083022869561344
"#KingRichard was sooo good, I’m starting to think Will Smith was really Venus and Serena’s father 🤣🤣",1462162962542743557,2021-11-20T20:56:30.000Z,234071623
King Richard is so good go watch it,1462162955626237961,2021-11-20T20:56:28.000Z,1342391550618251265
The way they momma told him off in that kitchen!!! Baaabbbyyyy #KingRichard https://t.co/57HMkkal9P,1462162943848628224,2021-11-20T20:56:26.000Z,26622429
If you haven’t seen #KingRichard you need to‼️,1462162928510119949,2021-11-20T20:56:22.000Z,346521430
"The wait is finally over! Starring #WIllSmith, #KingRichard has arrived and is ready to inspire. Get your tickets now and experience it with your family #intheaters NOW PLAYING!

🎟️: https://t.co/dJEAzTXyPt
Open Caption 🎟️: https://t.co/CzJVOMZyAD https://t.co/fKXZxbMc8B",1462162842405199874,2021-11-20T20:56:01.000Z,16026965
King Richard was pretty decent,1462162804144807936,2021-11-20T20:55:52.000Z,150737113
I wanted King Richard to be as long as the Jackson 5 movie. It was really good.,1462162792954302465,2021-11-20T20:55:50.000Z,1216724115152752643
@RealWillSmithFP You deserve an Oscar nom for #KingRichard ! Amazing movie!,1462162762793168898,2021-11-20T20:55:42.000Z,15258190
#JustWatched King Richard https://t.co/z6d9XM38EQ,1462162673156726786,2021-11-20T20:55:21.000Z,1191521029677563904
King Richard is a great film. So many lessons in this movie,1462162655808999427,2021-11-20T20:55:17.000Z,168949413
"@JohnnySobczak My thing is that usually if Picture is a two horse race, the two movies are very different from each other (Parasite vs 1917, Roma vs Green Book, La La Land vs Moonlight etc.) Belfast and King Richard check a lot of the same boxes.",1462162621440929803,2021-11-20T20:55:09.000Z,934144823996702725
King Richard was beautiful.,1462162618286673922,2021-11-20T20:55:08.000Z,72665040
@KingRichardFilm was really good.,1462162577723637764,2021-11-20T20:54:58.000Z,805083022869561344
Lots of folks upset I'm not here for King Richard. I'll be none of them even play table-tennis.,1462162496278597633,2021-11-20T20:54:39.000Z,381913499
King Richard was really good.,1462162422819655681,2021-11-20T20:54:21.000Z,549242185
"@blackvoices @ReelTalker As a man who grew up in the projects without a father, and now a father to his own daughtets now #KingRichard hit hard. Brought me to tears several times. Its bugger then one man or family fu k whatever this is",1462162407132962827,2021-11-20T20:54:18.000Z,1128872670932680704
"King Richard was a really good film, worth the watch",1462162292271894534,2021-11-20T20:53:50.000Z,183522871
King Richard is a beautiful movie 😭🥺,1462162271132598283,2021-11-20T20:53:45.000Z,63629914
@JohnnySobczak which Supporting Actress in KING RICHARD though? 👀,1462162201796616197,2021-11-20T20:53:29.000Z,365997877
"The Williams Sisters were executive producers on #KingRichard precisely because they wanted to show how important he was to them getting where they are today.

You honestly sound like this: https://t.co/V9cYg3gYGO https://t.co/npIh9JKvNQ",1462162173300547595,2021-11-20T20:53:22.000Z,1337159275836297218
ICYMI - King Richard and the legacy of Richard Williams - Vox https://t.co/81w3ffUhRi,1462162108523687942,2021-11-20T20:53:06.000Z,24944064
Just finished watching #KingRichard &amp; phenomenal parents to those 5 girls!! Beautiful movie! I ❤️ed it!!,1462162100118343692,2021-11-20T20:53:04.000Z,437097856
Venus Williams discusses 'King Richard' biopic - ABC News https://t.co/ao0rTsOw4i,1462162089460514820,2021-11-20T20:53:02.000Z,2766324113
The King Richard movie was great. I think all men should watch it for insight as to how speaking highly of your children and veering them in a good direction can and will mold them to be great in whatever field they go into. Great acting as well,1462162062906437637,2021-11-20T20:52:56.000Z,742921200905519105
“ don’t nothing come from sleeping but a dream.” - King Richard,1462162012855808003,2021-11-20T20:52:44.000Z,396815377
"King Richard was an exceptional film. Give my mans his Oscar, please.",1462161953724538886,2021-11-20T20:52:30.000Z,247506998
@blackishabc @KingRichardFilm Hey bro meet my dog https://t.co/8QuHGlfspc,1462161951862128643,2021-11-20T20:52:29.000Z,22114785
Will Smith was spot on in this scene of the movie! #KingRichard https://t.co/kUdM50XETc,1462161915745124355,2021-11-20T20:52:21.000Z,22743973
King Richard was so good!,1462161905372516352,2021-11-20T20:52:18.000Z,51584600
Has anyone watched king richard,1462161843208826880,2021-11-20T20:52:03.000Z,1349789234069180418
King Richard was absolutely phenomenal.,1462161818093244421,2021-11-20T20:51:57.000Z,187180505
"If it’s down to BELFAST vs. KING RICHARD in Best Picture and Supporting Actress… I’m throwing my support behind the latter. Both great movies with great performances, but the energy and messages of KING RICHARD puts it above. Precedent says to keep the money on BELFAST, though.",1462161560332345346,2021-11-20T20:50:56.000Z,3017937264
