text,author_id,created_at,id
"Richard Williams, Serena and Venus's father, planned his daughters’ path to greatness in a 78-page outline he wrote before they were even born https://t.co/vv523Ce6sq",947523433,2021-11-21T16:34:06.000Z,1462459313344200709
I see why he should be called #KingRichard and why he didn’t allow outsiders to make decisions for his daughters. He was a free thinker and was criticized like they have done to @Lavarbigballer and he also proved is doubters wrong.💪🏾,4050280997,2021-11-21T16:33:53.000Z,1462459258289602561
"Box Office: ‘Ghostbusters’ Starts Strong, ‘King Richard’ Flops – Variety https://t.co/oZsNDIlafq",3317756286,2021-11-21T16:33:47.000Z,1462459234281533447
King Richard is a great great movie,226603617,2021-11-21T16:33:38.000Z,1462459199439478788
"The movie - KING RICHARD, by the Williams sisters is such a great inspirational movie, not only for every girl child out there, but also for every man out there who is already a father or will someday be a father.

Dear future daughters,",2760151509,2021-11-21T16:33:38.000Z,1462459195731714054
"𝗞𝗶𝗻𝗴 𝗥𝗶𝗰𝗵𝗮𝗿𝗱, starring Will Smith collected an estimated $5.7M during its opening weekend..https://t.co/6IUhyNXYCO.. #KingRichard @MovieNumbers",59126208,2021-11-21T16:33:15.000Z,1462459101187817476
"I needed a positive women's #Tennis story. #KingRichard provided.

https://t.co/mKCGzxWMBB https://t.co/mzoI8FSL6g",1626905642,2021-11-21T16:33:00.000Z,1462459037526609922
"King Richard 🙌🏽🙌🏽🙌🏽. There were points in the movie I said “Richard what are you doing?!? You’re crazy!”

The persistence and forward thinking it took to teach his daughters and go against the grain is just… https://t.co/swFS5aFPId",3795668472,2021-11-21T16:32:55.000Z,1462459018073546760
"I loved #KingRichard be honestly, I want 10 seasons of just the Williams sisters. Somebody order that up, please.",16797104,2021-11-21T16:32:53.000Z,1462459007839264772
📹 Scene Snob Reviews King Richard Scene Snob Reviews King Richard #KingRichard #MovieReview #WillSmith #VenusWilliams #SerenaWilliams https://t.co/pRnjKna5MM via @YouTube https://t.co/XRLUU3EDpS,33832671,2021-11-21T16:32:42.000Z,1462458962205454337
"KING RICHARD debuted with $5.7M this weekend across 3,302 theaters ($1,726 per.).

#KingRichard #boxoffice https://t.co/0o8rVFhVxe",1381701882662559748,2021-11-21T16:32:31.000Z,1462458914939846664
New #WillSmith film #KingRichard opened in 4th place with just $5.7M while also streaming at home on HBO Max. Reviews are strong from both critics and audiences alike.,44292278,2021-11-21T16:32:12.000Z,1462458836409896961
I wanna do a CH room about King Richard. Y’all have a week!,17588956,2021-11-21T16:32:11.000Z,1462458833058598912
"Some white women are very annoyed that two successful black women wanted to honour their black father in a film that they executively produced. Unbelievable smh 

#KingRichard",629469395,2021-11-21T16:32:09.000Z,1462458823625613323
It’s criminal. King Richard could have won Best Picture without a Variety headline saying it “whiffed.” Meanwhile folks are loving it at home. https://t.co/JML5mhTsWx,13039372,2021-11-21T16:32:03.000Z,1462458798942011400
#KingRichard Will Smith &amp; Aunjune Ellis ya'll did that.... Serena &amp; Venus captured there Father not as perfect Blk Man but present in his children's lives ever trying to break generational curses. An he did that by protecting his children the best way he knew how. https://t.co/FLHt3HmeeV,226345825,2021-11-21T16:31:51.000Z,1462458746899243017
Will smith did that on king Richard. 9/10. I didn’t really like the ending.,947266722075172866,2021-11-21T16:31:40.000Z,1462458701739184128
"In the wake of the great movie, ""King Richard,"" here you are. @LaurenAshley087 @lacadri34 @DearDean22 @NicolasEdny @dcpetterson @AlexFunderburke @blewis823 @BlueSteelDC @LoveyBlue727 @VeeCeeMurphy76 @LeciaMichelle11 @tify330 @landis_lain @TBiggsTequila @TheSydneyA https://t.co/OOSYUXtut3",840931622690131969,2021-11-21T16:31:37.000Z,1462458690343157760
Watching @KingRichardFilm &amp; just know ol Will proved once again that he the mf man.,2178718573,2021-11-21T16:31:20.000Z,1462458618268327941
King Richard was 10/10,897203894182322176,2021-11-21T16:31:14.000Z,1462458592410275843
I woke up to Lebron hate and white women complaining about King Richard… getting right back off this hoe for a minute,483094185,2021-11-21T16:31:11.000Z,1462458580330758146
“King Richard” and “The Harder They Fall” the greatest movies this year…,39956617,2021-11-20T20:59:46.000Z,1462163782801764356
"King Richard was amazing, one of my favorite movies to come out this year",1279495499557613577,2021-11-20T20:59:36.000Z,1462163742192553988
"Will Smith, Serena Williams and Venus Williams Break Down 'King Richard'... https://t.co/Syq1R5rKca via @YouTube
Awesome movie, depicting a beautiful Black family and their journey against the odds.",15545577,2021-11-20T20:59:27.000Z,1462163703428792324
THE MOVIE IS NAMED KING RICHARD https://t.co/Oi1eSHsnTJ,441365797,2021-11-20T20:59:26.000Z,1462163699767123974
"Watched #KingRichard with my mom last night and we loved it!

“We out here getting great. That’s what you need to worry about.” ❤️",102827584,2021-11-20T20:59:14.000Z,1462163648462262279
Needed another hour of that King Richard movie,484988851,2021-11-20T20:59:13.000Z,1462163644339216387
#KingRichard &gt;&gt;&gt;&gt;&gt;&gt;&gt; cried within the first 30 mins,228221118,2021-11-20T20:59:06.000Z,1462163616367579142
#KingRichard was so good.,118921356,2021-11-20T20:59:01.000Z,1462163595349970944
"Venus to her father, I am not going to let your down. Her father's response how could you.

#KingRichard https://t.co/n3L1F8rCL1",114748605,2021-11-20T20:59:00.000Z,1462163590555713540
#KingRichard well done.,200923676,2021-11-20T20:58:59.000Z,1462163587863126016
#KingRichard has the best tennis in a tennis movie... Maybe the best showcase of the sport in in a sport's movie... Shame about the story,1142704323119525888,2021-11-20T20:58:41.000Z,1462163512940281859
"took my pops to see King Richard today and definitely teared up a few times.

lookit this lil one. you couldn’t tell me I wasn’t gonna be the next venus 🥺😂 https://t.co/YkUxfPkPxC",379900132,2021-11-20T20:58:34.000Z,1462163480191062026
watchin king richard after this game,1433612616,2021-11-20T20:58:29.000Z,1462163459941052419
King Richard … 10/10,326650759,2021-11-20T20:58:20.000Z,1462163424620728321
King Richard is a great as movie.,3433778897,2021-11-20T20:58:13.000Z,1462163392945340429
Alright lemme check out #KingRichard,840974415554846722,2021-11-20T20:58:12.000Z,1462163388004548620
"It’s almost embarrassing how many times I teared up (almost cried) while watching the @KingRichardFilm .
Great job @willsmith  on sharing the incredible @VenusWilliams and @SerenaWilliams story
https://t.co/Qpon2kFiPv",1460278182213349376,2021-11-20T20:58:11.000Z,1462163386414690306
"Seeing this #KingRichard feminism debate spill into Twitter, I just find it intriguing that that the majority of the patriarchy accusations are coming from the British, who have cornered the market on TERFs. I'm pretty sure sure they understand the concept of intersectionality.",1163062849503019008,2021-11-20T20:58:08.000Z,1462163372682530818
King Richard with my grams then outside buss 🥴🥴😹 can somebody tell me what’s outside that’s bussing tho 🤣🤣🤣,2159457680,2021-11-20T20:58:02.000Z,1462163348666134542
"I know what’s she’s trying to say, without her coming right out and saying it. https://t.co/IjgmrctBI9",1323461068170108928,2021-11-20T20:57:40.000Z,1462163255212843008
#KingRichard really encouraged me to go harder for my children.,805083022869561344,2021-11-20T20:56:41.000Z,1462163008604487697
"#KingRichard was sooo good, I’m starting to think Will Smith was really Venus and Serena’s father 🤣🤣",234071623,2021-11-20T20:56:30.000Z,1462162962542743557
King Richard is so good go watch it,1342391550618251265,2021-11-20T20:56:28.000Z,1462162955626237961
The way they momma told him off in that kitchen!!! Baaabbbyyyy #KingRichard https://t.co/57HMkkal9P,26622429,2021-11-20T20:56:26.000Z,1462162943848628224
If you haven’t seen #KingRichard you need to‼️,346521430,2021-11-20T20:56:22.000Z,1462162928510119949
"The wait is finally over! Starring #WIllSmith, #KingRichard has arrived and is ready to inspire. Get your tickets now and experience it with your family #intheaters NOW PLAYING!

🎟️: https://t.co/dJEAzTXyPt
Open Caption 🎟️: https://t.co/CzJVOMZyAD https://t.co/fKXZxbMc8B",16026965,2021-11-20T20:56:01.000Z,1462162842405199874
King Richard was pretty decent,150737113,2021-11-20T20:55:52.000Z,1462162804144807936
I wanted King Richard to be as long as the Jackson 5 movie. It was really good.,1216724115152752643,2021-11-20T20:55:50.000Z,1462162792954302465
#JustWatched King Richard https://t.co/z6d9XM38EQ,1191521029677563904,2021-11-20T20:55:21.000Z,1462162673156726786
King Richard is a great film. So many lessons in this movie,168949413,2021-11-20T20:55:17.000Z,1462162655808999427
King Richard was beautiful.,72665040,2021-11-20T20:55:08.000Z,1462162618286673922
Lots of folks upset I'm not here for King Richard. I'll be none of them even play table-tennis.,381913499,2021-11-20T20:54:39.000Z,1462162496278597633
King Richard was really good.,549242185,2021-11-20T20:54:21.000Z,1462162422819655681
"King Richard was a really good film, worth the watch",183522871,2021-11-20T20:53:50.000Z,1462162292271894534
King Richard is a beautiful movie 😭🥺,63629914,2021-11-20T20:53:45.000Z,1462162271132598283
"The Williams Sisters were executive producers on #KingRichard precisely because they wanted to show how important he was to them getting where they are today.

You honestly sound like this: https://t.co/V9cYg3gYGO https://t.co/npIh9JKvNQ",1337159275836297218,2021-11-20T20:53:22.000Z,1462162173300547595
ICYMI - King Richard and the legacy of Richard Williams - Vox https://t.co/81w3ffUhRi,24944064,2021-11-20T20:53:06.000Z,1462162108523687942
Just finished watching #KingRichard &amp; phenomenal parents to those 5 girls!! Beautiful movie! I ❤️ed it!!,437097856,2021-11-20T20:53:04.000Z,1462162100118343692
Venus Williams discusses 'King Richard' biopic - ABC News https://t.co/ao0rTsOw4i,2766324113,2021-11-20T20:53:02.000Z,1462162089460514820
The King Richard movie was great. I think all men should watch it for insight as to how speaking highly of your children and veering them in a good direction can and will mold them to be great in whatever field they go into. Great acting as well,742921200905519105,2021-11-20T20:52:56.000Z,1462162062906437637
“ don’t nothing come from sleeping but a dream.” - King Richard,396815377,2021-11-20T20:52:44.000Z,1462162012855808003
"King Richard was an exceptional film. Give my mans his Oscar, please.",247506998,2021-11-20T20:52:30.000Z,1462161953724538886
Will Smith was spot on in this scene of the movie! #KingRichard https://t.co/kUdM50XETc,22743973,2021-11-20T20:52:21.000Z,1462161915745124355
King Richard was so good!,51584600,2021-11-20T20:52:18.000Z,1462161905372516352
Has anyone watched king richard,1349789234069180418,2021-11-20T20:52:03.000Z,1462161843208826880
King Richard was absolutely phenomenal.,187180505,2021-11-20T20:51:57.000Z,1462161818093244421
"If it’s down to BELFAST vs. KING RICHARD in Best Picture and Supporting Actress… I’m throwing my support behind the latter. Both great movies with great performances, but the energy and messages of KING RICHARD puts it above. Precedent says to keep the money on BELFAST, though.",3017937264,2021-11-20T20:50:56.000Z,1462161560332345346
King Richard 10/10,29591495,2021-11-20T20:50:52.000Z,1462161544012345349
"Just finished #KingRichard on @hbomax
Amazing film! @willsmith @demisingleton and @SaniyyaSidney did their thang! Had me all emotional watching and remembering how I felt when the #WilliamsSisters first hit the scene. @serenawilliams &amp; @Venuseswilliams are legendary https://t.co/QE95PA1Dit",4270131735,2021-11-20T20:50:48.000Z,1462161527402815488
Aunjanue Ellis is in King Richard? Oh yea I definitely got to watch it now. The good sis be acting,1058853670819938309,2021-11-20T20:50:39.000Z,1462161488760741888
"I think it would’ve been cool if King Richard dropped on Father’s Day but idk the ins and outs of movie releases, obviously",169610730,2021-11-20T20:50:30.000Z,1462161450458361857
Will Smith BODIED King Richard 🔥,118966526,2021-11-20T20:50:18.000Z,1462161401582026752
#NowWatching King Richard https://t.co/eBvxjdlUC9,246555224,2021-11-20T20:50:15.000Z,1462161390165184521
Watching #KingRichard and I love it.,104601129,2021-11-20T20:50:15.000Z,1462161387950686216
"I just saw the movie and I wouldn’t even say the movie is about Venus and Serena, it’s about their dad; King Richard tbh. https://t.co/hYd5CgziV8",283243037,2021-11-20T20:50:02.000Z,1462161335173718028
"Will, best black actor after Denzel.

King Richard showcased his monumental range. https://t.co/oVJfEafRba",143449571,2021-11-20T20:50:00.000Z,1462161326239895555
This #KingRichard is excellent!,733407601568808961,2021-11-20T20:49:57.000Z,1462161315414396938
